.a,18
.app,37
.asp.net-mvc,1
.aspxauth,21
.bash-profile,138
.class-file,53
.cs-file,14
.doc,47
.drv,1
.ds-store,8
.each,184
.emf,33
.exe,27
.exe.config,1
.hgtags,6
.htaccess,14884
.htpasswd,61
.ico,10
.lib,20
.lrc,4
.mobi,2
.mov,16
.net,114087
.net-1.0,19
.net-1.1,218
.net-2.0,1661
.net-3.0,55
.net-3.5,3693
.net-4.0,5020
.net-4.0-beta-2,16
.net-4.0-rc1,6
.net-4.5,695
.net-assembly,516
.net-authorization,2
.net-bcl,2
.net-bugs,1
.net-cf-3.5,61
.net-client-profile,53
.net-compact,1
.net-framework,235
.net-framework-source,15
.net-framework-version,73
.net-gadgeteer,12
.net-install,7
.net-internals,4
.net-interview,3
.net-micro-framework,103
.net-reflector,24
.net-remoting,126
.net-security,13
.net-services,11
.net2.0,5
.net3.5,35
.net4.0,33
.netrc,11
.nettiers,27
.obj,68
.post,102
.procmailrc,10
.profile,42
.railsrc,3
.rdlc,52
.refresh,7
.sbr,1
.screenrc,5
.sdf,11
.sys,1
.vdproj,3
.war,21
.wav,42
.when,3
.x,11
10.8,1
1080p,36
10gbethernet,55
10gen-csharp-driver,4
10gige,12
110,2
11g,6
12.04,1
12.10,3
120hz,3
128bit,14
12factor,2
15,2
16-bit,22
16bit,106
1and1,21
1wire,5
2-3-4-tree,14
2-3-tree,1
2-digit-year,6
2-legged,22
2-satisfiability,5
2-tier,6
2-way-object-databinding,20
2.5d,7
200,4
2003,22
2007,2019
2010,3665
2013,653
21cfr11,1
24bit,17
24hour,18
256color,5
2checkout,16
2d,1475
2d-3d-conversion,2
2d-array,369
2d-context-api,2
2d-engine,2
2d-games,87
2d-vector,3
2phase-commit,13
2tb,1
2to3,9
2wire,20
3-tier,137
3-way-merge,9
3.0,404
3.0.1,42
3.0.3,2
3.1,74
3.5mm,9
301,36
301-redirect,122
32-bit,427
32-vs-64-bit,15
3270,10
32bit,409
32bit-64bit,854
32feet,7
35mm,23
360,1
360-degrees,22
37-signals,18
3750,5
389-ds,29
